Account,Day,Details,Amount,Balance,Transaction ID,Net Daily Revenue
Marketing campaigns for Katalytica Midtown,322,Marketing,-6350.0,2967146.0,WK7WS,
Homer Foster (Karakata Associates Daily Wage),323,Wage,-736.0,1312839.0,00AKO,
Natasha Williams (Katalytica Midtown Daily Wage),323,Wage,-1144.0,1303407.0,WK7WS,
Sadie Powell (Karakata Associates Daily Wage),323,Wage,-40.0,1312799.0,00AKO,
Clara Williams (Elite Jewels Daily Wage),323,Wage,-496.0,1312303.0,CGCEK,
Theodore Brown (Karakata Holdings Daily Wage),323,Wage,-160.0,1311911.0,,
Annabel Myers (Katalytica Midtown Daily Wage),323,Wage,-680.0,1311231.0,WK7WS,
Traci Hughes (Katalytica Midtown Daily Wage),323,Wage,-1016.0,1310215.0,WK7WS,
Eloise Watson (Katalytica Midtown Daily Wage),323,Wage,-1272.0,1305623.0,WK7WS,
Georgia Howell (Katalytica Midtown Daily Wage),323,Wage,-1168.0,1308143.0,WK7WS,
Eliza Brooks (Katalytica Midtown Daily Wage),323,Wage,-1072.0,1304551.0,WK7WS,
Sally Ross (Katalytica Midtown Daily Wage),323,Wage,-1248.0,1306895.0,WK7WS,
Zoe Campbell (Karakata Holdings Daily Wage),323,Wage,-232.0,1312071.0,,
Michelle Ross (Katalytica Midtown Daily Wage),323,Wage,-904.0,1309311.0,WK7WS,
Elise Sanchez (The Suits Law Firm Daily Wage),323,Wage,-1368.0,1323911.0,G8MHU,
Stephanie Wilson (Karakata Associates Daily Wage),323,Wage,-616.0,1314487.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),323,Wage,-984.0,1315103.0,00AKO,
Sonny Mitchell (Karakata Associates Daily Wage),323,Wage,-968.0,1316087.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),323,Wage,-56.0,1317055.0,G8MHU,
Leah Martin (The Suits Law Firm Daily Wage),323,Wage,-1128.0,1317111.0,G8MHU,
Charlotte Murphy (The Suits Law Firm Daily Wage),323,Wage,-1272.0,1318239.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),323,Wage,-1600.0,1319511.0,G8MHU,
Isabel Roberts (The Suits Law Firm Daily Wage),323,Wage,-1344.0,1321111.0,G8MHU,
Owen Martin (The Suits Law Firm Daily Wage),323,Wage,-1456.0,1322455.0,G8MHU,
Tobias Barker (Katalytica Midtown Daily Wage),323,Wage,-488.0,1302919.0,WK7WS,
Ava Rogers (The Suits Law Firm Daily Wage),323,Wage,-1344.0,1325279.0,G8MHU,
Taylor Myers (The Suits Law Firm Daily Wage),323,Wage,-1024.0,1326623.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),323,Wage,-888.0,1327647.0,G8MHU,
Daisy Williams (The Suits Law Firm Daily Wage),323,Wage,-1512.0,1328535.0,G8MHU,
Roosevelt Wright (Karakata Associates Daily Wage),323,Wage,-912.0,1313575.0,00AKO,
Dell Nelson (Katalytica Midtown Daily Wage),323,Wage,-528.0,1302391.0,WK7WS,
Sofia Cook (Katalytica Midtown Daily Wage),323,Wage,-728.0,1288895.0,WK7WS,
Elise Martinez (Katalytica Midtown Daily Wage),323,Wage,-1088.0,1300287.0,WK7WS,
Helen Richardson (The Suits Law Firm Daily Wage),323,Wage,-1600.0,1330047.0,G8MHU,
Elite Jewels Revenue,323,Revenue,238600.0,1745962.0,CGCEK,
Katalytica Midtown Revenue,323,Revenue,173600.0,1919027.0,WK7WS,
The Green Salad Revenue,323,Revenue,17072.0,1508520.0,HQXBV,
Elite Couture Revenue,323,Revenue,83400.0,1491699.0,YVK4E,
Karvin Kween Revenue,323,Revenue,12000.0,1408810.0,1BQN9,
Kalico Midtown Revenue,323,Revenue,28741.0,1397425.0,9YO0R,
Karakata Associates Revenue,323,Revenue,6840.0,1369001.0,00AKO,
The Suits Law Firm Revenue,323,Revenue,76800.0,1362262.0,G8MHU,
Public parking for Freight Truck T1,323,PublicParking,-360.0,1285663.0,,
Public parking for UMC Desert,323,PublicParking,-120.0,1286023.0,,
Rosie Garcia (Katalytica Midtown Daily Wage),323,Wage,-1016.0,1286143.0,WK7WS,
Jason Russell (Katalytica Midtown Daily Wage),323,Wage,-1168.0,1287159.0,WK7WS,
Summer Sullivan (Katalytica Midtown Daily Wage),323,Wage,-568.0,1288327.0,WK7WS,
Harriet Carr (Katalytica Midtown Daily Wage),323,Wage,-496.0,1289623.0,WK7WS,
Hollie Rogers (Katalytica Midtown Daily Wage),323,Wage,-600.0,1290119.0,WK7WS,
Alan Torres (Katalytica Midtown Daily Wage),323,Wage,-872.0,1290719.0,WK7WS,
Yasmin Wilson (Katalytica Midtown Daily Wage),323,Wage,-1016.0,1291591.0,WK7WS,
Maya Roberts (Katalytica Midtown Daily Wage),323,Wage,-736.0,1292607.0,WK7WS,
Stanley Casey (Katalytica Midtown Daily Wage),323,Wage,-704.0,1293343.0,WK7WS,
Lydia Martin (Katalytica Midtown Daily Wage),323,Wage,-504.0,1294047.0,WK7WS,
Curtis Baker (Katalytica Midtown Daily Wage),323,Wage,-600.0,1294551.0,WK7WS,
Natalie Cook (Katalytica Midtown Daily Wage),323,Wage,-832.0,1295151.0,WK7WS,
Margie Stewart (Katalytica Midtown Daily Wage),323,Wage,-608.0,1295983.0,WK7WS,
Lillie Peterson (Katalytica Midtown Daily Wage),323,Wage,-856.0,1296591.0,WK7WS,
Katar Midtown Revenue,323,Revenue,54753.0,1972621.0,UI5RK,
Andrew Green (Katalytica Midtown Daily Wage),323,Wage,-512.0,1298175.0,WK7WS,
Christen Hughes (Katalytica Midtown Daily Wage),323,Wage,-664.0,1298687.0,WK7WS,
Lois Ross (Katalytica Midtown Daily Wage),323,Wage,-936.0,1299351.0,WK7WS,
Ben Stewart (Katalytica Midtown Daily Wage),323,Wage,-1016.0,1301375.0,WK7WS,
Ava Powell (The Suits Law Firm Daily Wage),323,Wage,-1400.0,1331647.0,G8MHU,
Madeleine Scott (Katalytica Midtown Daily Wage),323,Wage,-728.0,1297447.0,WK7WS,
Mark Nelson (Katar Midtown Daily Wage),323,Wage,-516.0,1334679.0,UI5RK,
Zoe Gomez (Elite Jewels Daily Wage),323,Wage,-256.0,1343508.0,CGCEK,
Lily Barton (Katalytica Midtown Daily Wage),323,Wage,-344.0,1343764.0,WK7WS,
Evie Jones (Katalytica Midtown Daily Wage),323,Wage,-448.0,1344108.0,WK7WS,
Bank negative interest rate,323,BankNegativeInterestRate,-166146.0,1344272.0,,
Marketing campaigns for Katar Midtown,323,Marketing,-9350.0,1510418.0,UI5RK,
Marketing campaigns for Katalytica Midtown,323,Marketing,-6350.0,1519768.0,WK7WS,
Marketing campaigns for Elite Jewels,323,Marketing,-9350.0,1526118.0,CGCEK,
Marketing campaigns for The Green Salad,323,Marketing,-1350.0,1535468.0,HQXBV,
Marketing campaigns for Elite Couture,323,Marketing,-1350.0,1536818.0,YVK4E,
Marketing campaigns for Karvin Kween,323,Marketing,-1350.0,1538168.0,1BQN9,
Marketing campaigns for Kalico Midtown,323,Marketing,-2750.0,1539518.0,9YO0R,
Marketing campaigns for Karakata Associates,323,Marketing,-500.0,1542268.0,00AKO,
Marketing campaigns for The Suits Law Firm,323,Marketing,-2750.0,1542768.0,G8MHU,
44 1st Avenue Rent,323,Rent,-535.2296,1478390.0,,
30 2nd Avenue Rent,323,Rent,-1158.506,1180426.0,,
19 1st Avenue Rent,323,Rent,-250.508,1164075.0,,
5 8th Street Rent,323,Rent,-135.4097,1073586.0,,
33 5th Avenue Rent,323,Rent,-230.1557,1073721.0,,
21 5th Avenue Rent,323,Rent,-145.9717,1073951.0,,
3 2nd Avenue Rent,323,Rent,-154.5364,1060537.0,,
24 2nd Avenue Rent,323,Rent,-460.3931,1060692.0,,
29 1st Avenue Rent,323,Rent,-317.3102,1035615.0,,
29 5th Avenue Rent,323,Rent,-24.32862,1026812.0,,
Ruth Gray (The Suits Law Firm Daily Wage),323,Wage,-1632.0,1333047.0,G8MHU,
59 3rd Street Rent,323,Rent,-75.99196,1026837.0,,
31 1st Avenue Rent,323,Rent,-201.106,940512.6,,
42 3rd Street rent revenue,323,RentRevenue,284.497,958080.3,,
Tommy Brooks (Katalytica Midtown Daily Wage),323,Wage,-44.0,1343464.0,WK7WS,
Christian Hall (Karakata Holdings Daily Wage),323,Wage,-184.0,1343280.0,,
6 3rd Avenue Rent,323,Rent,-1158.506,1477232.0,,
Katherine Moss (Elite Jewels Daily Wage),323,Wage,-250.0,1342806.0,CGCEK,
Zoe Cooper (The Green Salad Daily Wage),323,Wage,-868.0,1335195.0,HQXBV,
Jennifer Kelly (The Green Salad Daily Wage),323,Wage,-700.0,1336063.0,HQXBV,
Ralph Hughes (The Green Salad Daily Wage),323,Wage,-228.0,1336763.0,HQXBV,
Leon Powell (Kalico Midtown Daily Wage),323,Wage,-256.0,1336991.0,9YO0R,
Wilhelmina Cooper (Kalico Midtown Daily Wage),323,Wage,-264.0,1337247.0,9YO0R,
Merit Johnson (Karakata Holdings Daily Wage),323,Wage,-224.0,1343056.0,,
Joel Rogers (Kalico Midtown Daily Wage),323,Wage,-90.0,1337511.0,9YO0R,
Eve Sullivan (Kalico Midtown Daily Wage),323,Wage,-240.0,1337601.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),323,Wage,-192.0,1337841.0,,
Zachary Hill (Warehouse #2 Daily Wage),323,Wage,-159.6,1338233.0,,
Georgina Lopez (Karakata Holdings Daily Wage),323,Wage,-192.0,1338393.0,,
Kathryn James (Karakata Holdings Daily Wage),323,Wage,-208.0,1338585.0,,
Eliza Owens (Katar Midtown Daily Wage),323,Wage,-432.0,1338793.0,UI5RK,
Katie Ward (Elite Jewels Daily Wage),323,Wage,-192.0,1339225.0,CGCEK,
Mollie Martinez (Kalico Midtown Daily Wage),323,Wage,-200.0,1338033.0,9YO0R,
Maria Willis (Karvin Kween Daily Wage),323,Wage,-200.0,1342253.0,1BQN9,
Scarlett Davis (Elite Couture Daily Wage),323,Wage,-297.0,1339657.0,YVK4E,
Lara Wright (Elite Couture Daily Wage),323,Wage,-232.0,1339954.0,YVK4E,
Douglas Collins (Karakata Holdings Daily Wage),323,Wage,-44.0,1340186.0,,
Traci Parker (Elite Jewels Daily Wage),323,Wage,-78.0,1340230.0,CGCEK,
Annabelle Stewart (Katar Midtown Daily Wage),323,Wage,-396.0,1340308.0,UI5RK,
Grover Brown (Karakata Holdings Daily Wage),323,Wage,-200.0,1342453.0,,
Oscar Evans (Katar Midtown Daily Wage),323,Wage,-69.0,1340704.0,UI5RK,
Olivia Cox (Katalytica Midtown Daily Wage),323,Wage,-432.0,1341821.0,WK7WS,
Lara Norris (Warehouse #1 Daily Wage),323,Wage,-153.9,1342653.0,,
Mollie Jenkins (Karakata Holdings Daily Wage),323,Wage,-224.0,1340773.0,,
Tristan Barker (Katalytica Midtown Daily Wage),323,Wage,-536.0,1341285.0,WK7WS,
Maya Turner (Karvin Kween Daily Wage),323,Wage,-288.0,1340997.0,1BQN9,
Christen Butler (Elite Jewels Daily Wage),323,Wage,-240.0,1339417.0,CGCEK,
Sadie Powell (Karakata Associates Daily Wage),324,Wage,-40.0,1842362.0,00AKO,
Georgia Howell (Katalytica Midtown Daily Wage),324,Wage,-1168.0,1837454.0,WK7WS,
Stephanie Wilson (Karakata Associates Daily Wage),324,Wage,-616.0,1844050.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),324,Wage,-984.0,1844666.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),324,Wage,-736.0,1842402.0,00AKO,
Roosevelt Wright (Karakata Associates Daily Wage),324,Wage,-912.0,1843138.0,00AKO,
Zoe Campbell (Karakata Holdings Daily Wage),324,Wage,-232.0,1841382.0,,
Curtis Harris (Katar Midtown Daily Wage),324,Wage,-252.0,1841614.0,UI5RK,
Sally Ross (Katalytica Midtown Daily Wage),324,Wage,-1248.0,1836206.0,WK7WS,
Theodore Brown (Karakata Holdings Daily Wage),324,Wage,-160.0,1841222.0,,
Annabel Myers (Katalytica Midtown Daily Wage),324,Wage,-680.0,1840542.0,WK7WS,
Traci Hughes (Katalytica Midtown Daily Wage),324,Wage,-1016.0,1839526.0,WK7WS,
Michelle Ross (Katalytica Midtown Daily Wage),324,Wage,-904.0,1838622.0,WK7WS,
Sonny Mitchell (Karakata Associates Daily Wage),324,Wage,-968.0,1845650.0,00AKO,
Clara Williams (Elite Jewels Daily Wage),324,Wage,-496.0,1841866.0,CGCEK,
Kevin Bennett (The Suits Law Firm Daily Wage),324,Wage,-56.0,1846618.0,G8MHU,
Daisy Williams (The Suits Law Firm Daily Wage),324,Wage,-1512.0,1857762.0,G8MHU,
Charlotte Murphy (The Suits Law Firm Daily Wage),324,Wage,-1272.0,1847802.0,G8MHU,
Zoe Cooper (The Green Salad Daily Wage),324,Wage,-124.0,1864722.0,HQXBV,
Eloise Watson (Katalytica Midtown Daily Wage),324,Wage,-1272.0,1834934.0,WK7WS,
Mark Nelson (Katar Midtown Daily Wage),324,Wage,-516.0,1864206.0,UI5RK,
Zoe Foster (Katar Midtown Daily Wage),324,Wage,-300.0,1863906.0,UI5RK,
Ruth Gray (The Suits Law Firm Daily Wage),324,Wage,-1632.0,1862274.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),324,Wage,-1400.0,1860874.0,G8MHU,
Leah Martin (The Suits Law Firm Daily Wage),324,Wage,-1128.0,1846674.0,G8MHU,
Helen Richardson (The Suits Law Firm Daily Wage),324,Wage,-1600.0,1859274.0,G8MHU,
Taylor Myers (The Suits Law Firm Daily Wage),324,Wage,-1024.0,1855850.0,G8MHU,
Ava Rogers (The Suits Law Firm Daily Wage),324,Wage,-1344.0,1854506.0,G8MHU,
Elise Sanchez (The Suits Law Firm Daily Wage),324,Wage,-1368.0,1853138.0,G8MHU,
Owen Martin (The Suits Law Firm Daily Wage),324,Wage,-1456.0,1851682.0,G8MHU,
Isabel Roberts (The Suits Law Firm Daily Wage),324,Wage,-1008.0,1850674.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),324,Wage,-1600.0,1849074.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),324,Wage,-888.0,1856874.0,G8MHU,
Eliza Brooks (Katalytica Midtown Daily Wage),324,Wage,-1072.0,1833862.0,WK7WS,
The Suits Law Firm Revenue,324,Revenue,66000.0,1880946.0,G8MHU,
Tobias Barker (Katalytica Midtown Daily Wage),324,Wage,-488.0,1832230.0,WK7WS,
Sofia Cook (Katalytica Midtown Daily Wage),324,Wage,-728.0,1818206.0,WK7WS,
Summer Sullivan (Katalytica Midtown Daily Wage),324,Wage,-568.0,1817638.0,WK7WS,
Jason Russell (Katalytica Midtown Daily Wage),324,Wage,-1168.0,1816470.0,WK7WS,
Rosie Garcia (Katalytica Midtown Daily Wage),324,Wage,-1016.0,1815454.0,WK7WS,
Public parking for UMC Desert,324,PublicParking,-120.0,1815334.0,,
Public parking for Freight Truck T1,324,PublicParking,-187.5,1815147.0,,
Harriet Carr (Katalytica Midtown Daily Wage),324,Wage,-496.0,1818934.0,WK7WS,
Karakata Associates Revenue,324,Revenue,6840.0,1887685.0,00AKO,
Karvin Kween Revenue,324,Revenue,10440.0,1925946.0,1BQN9,
Elite Couture Revenue,324,Revenue,76790.0,2002225.0,YVK4E,
The Green Salad Revenue,324,Revenue,17422.0,2019396.0,HQXBV,
Elite Jewels Revenue,324,Revenue,233400.0,2251638.0,CGCEK,
Katalytica Midtown Revenue,324,Revenue,174400.0,2425502.0,WK7WS,
Katar Midtown Revenue,324,Revenue,64446.0,2488790.0,UI5RK,
Kalico Midtown Revenue,324,Revenue,28753.0,1916121.0,9YO0R,
Natasha Williams (Katalytica Midtown Daily Wage),324,Wage,-1144.0,1832718.0,WK7WS,
Hollie Rogers (Katalytica Midtown Daily Wage),324,Wage,-600.0,1819430.0,WK7WS,
Yasmin Wilson (Katalytica Midtown Daily Wage),324,Wage,-1016.0,1820902.0,WK7WS,
Dell Nelson (Katalytica Midtown Daily Wage),324,Wage,-528.0,1831702.0,WK7WS,
Ben Stewart (Katalytica Midtown Daily Wage),324,Wage,-1016.0,1830686.0,WK7WS,
Elise Martinez (Katalytica Midtown Daily Wage),324,Wage,-1088.0,1829598.0,WK7WS,
Lois Ross (Katalytica Midtown Daily Wage),324,Wage,-936.0,1828662.0,WK7WS,
Christen Hughes (Katalytica Midtown Daily Wage),324,Wage,-664.0,1827998.0,WK7WS,
Andrew Green (Katalytica Midtown Daily Wage),324,Wage,-512.0,1827486.0,WK7WS,
Alan Torres (Katalytica Midtown Daily Wage),324,Wage,-872.0,1820030.0,WK7WS,
Madeleine Scott (Katalytica Midtown Daily Wage),324,Wage,-728.0,1826758.0,WK7WS,
Margie Stewart (Katalytica Midtown Daily Wage),324,Wage,-608.0,1825294.0,WK7WS,
Natalie Cook (Katalytica Midtown Daily Wage),324,Wage,-832.0,1824462.0,WK7WS,
Curtis Baker (Katalytica Midtown Daily Wage),324,Wage,-600.0,1823862.0,WK7WS,
Lydia Martin (Katalytica Midtown Daily Wage),324,Wage,-504.0,1823358.0,WK7WS,
Stanley Casey (Katalytica Midtown Daily Wage),324,Wage,-704.0,1822654.0,WK7WS,
Maya Roberts (Katalytica Midtown Daily Wage),324,Wage,-736.0,1821918.0,WK7WS,
Lillie Peterson (Katalytica Midtown Daily Wage),324,Wage,-856.0,1825902.0,WK7WS,
Helen Watson (The Green Salad Daily Wage),324,Wage,-308.0,1865546.0,HQXBV,
Jennifer Kelly (The Green Salad Daily Wage),324,Wage,-700.0,1864846.0,HQXBV,
Leon Powell (Kalico Midtown Daily Wage),324,Wage,-256.0,1866120.0,9YO0R,
Purchase from Mr. Scott's Office Supplies,324,ItemPurchase,-3200.0,1890221.0,,
Purchase from Mr. Scott's Office Supplies,324,ItemPurchase,-3200.0,1893421.0,,
Purchase from Mr. Scott's Office Supplies,324,ItemPurchase,-1500.0,1896621.0,,
Purchase from Mr. Scott's Office Supplies,324,ItemPurchase,-3200.0,1898121.0,,
Recruitment Campaign,324,RecruitmentCampaign,-2500.0,1901321.0,,
Recruitment Campaign,324,RecruitmentCampaign,-5000.0,1903821.0,,
Marketing campaigns for Katar Midtown,324,Marketing,-9350.0,1908821.0,UI5RK,
Marketing campaigns for Katalytica Midtown,324,Marketing,-6350.0,1918171.0,WK7WS,
Marketing campaigns for Elite Jewels,324,Marketing,-9350.0,1924521.0,CGCEK,
Marketing campaigns for The Green Salad,324,Marketing,-1350.0,1933871.0,HQXBV,
Marketing campaigns for Elite Couture,324,Marketing,-1350.0,1935221.0,YVK4E,
Marketing campaigns for Karvin Kween,324,Marketing,-1350.0,1936571.0,1BQN9,
Marketing campaigns for Karakata Associates,324,Marketing,-500.0,1940671.0,00AKO,
Marketing campaigns for The Suits Law Firm,324,Marketing,-2750.0,1941171.0,G8MHU,
Delivery from JetCargo Imports,324,ImportDelivery,-2822.044,1943921.0,,
Delivery from SeaSide Internationals,324,ImportDelivery,-25877.69,1946743.0,,
6 3rd Avenue Rent,324,Rent,-1158.506,1917868.0,,
42 3rd Street rent revenue,324,RentRevenue,284.497,1344556.0,,
31 1st Avenue Rent,324,Rent,-201.106,1285462.0,,
59 3rd Street Rent,324,Rent,-75.99196,1362186.0,,
29 5th Avenue Rent,324,Rent,-24.32862,1362161.0,,
29 1st Avenue Rent,324,Rent,-317.3102,1368684.0,,
24 2nd Avenue Rent,324,Rent,-460.3931,1396965.0,,
Purchase from Mr. Scott's Office Supplies,324,ItemPurchase,-3200.0,1887021.0,,
3 2nd Avenue Rent,324,Rent,-154.5364,1396810.0,,
21 5th Avenue Rent,324,Rent,-145.9717,1408664.0,,
33 5th Avenue Rent,324,Rent,-230.1557,1408434.0,,
5 8th Street Rent,324,Rent,-135.4097,1408299.0,,
19 1st Avenue Rent,324,Rent,-250.508,1491448.0,,
30 2nd Avenue Rent,324,Rent,-1158.506,1507362.0,,
44 1st Avenue Rent,324,Rent,-535.2296,1745427.0,,
Ralph Hughes (The Green Salad Daily Wage),324,Wage,-266.0,1865854.0,HQXBV,
Purchase from Mr. Scott's Office Supplies,324,ItemPurchase,-4800.0,1882221.0,,
Marketing campaigns for Kalico Midtown,324,Marketing,-2750.0,1937921.0,9YO0R,
Purchase from Mr. Scott's Office Supplies,324,ItemPurchase,-200.0,1873221.0,,
Frederick Kelly (Elite Couture Daily Wage),324,Wage,-54.0,1869406.0,YVK4E,
Lilly Harris (Elite Couture Daily Wage),324,Wage,-216.0,1869190.0,YVK4E,
Lara Wright (Elite Couture Daily Wage),324,Wage,-232.0,1868958.0,YVK4E,
Scarlett Davis (Elite Couture Daily Wage),324,Wage,-132.0,1868826.0,YVK4E,
Christen Butler (Elite Jewels Daily Wage),324,Wage,-240.0,1868586.0,CGCEK,
Katie Ward (Elite Jewels Daily Wage),324,Wage,-256.0,1868330.0,CGCEK,
Douglas Collins (Karakata Holdings Daily Wage),324,Wage,-44.0,1869460.0,,
Eliza Owens (Katar Midtown Daily Wage),324,Wage,-432.0,1867898.0,UI5RK,
Georgina Lopez (Karakata Holdings Daily Wage),324,Wage,-192.0,1867498.0,,
Zachary Hill (Warehouse #2 Daily Wage),324,Wage,-159.6,1867338.0,,
Mollie Martinez (Kalico Midtown Daily Wage),324,Wage,-200.0,1867138.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),324,Wage,-192.0,1866946.0,,
Eve Sullivan (Kalico Midtown Daily Wage),324,Wage,-240.0,1866706.0,9YO0R,
Wilhelmina Cooper (Kalico Midtown Daily Wage),324,Wage,-330.0,1866376.0,9YO0R,
Purchase from Mr. Scott's Office Supplies,324,ItemPurchase,-8800.0,1873421.0,,
Traci Parker (Elite Jewels Daily Wage),324,Wage,-78.0,1869504.0,CGCEK,
Kathryn James (Karakata Holdings Daily Wage),324,Wage,-208.0,1867690.0,,
Mollie Jenkins (Karakata Holdings Daily Wage),324,Wage,-224.0,1869750.0,,
Evie Jones (Katalytica Midtown Daily Wage),324,Wage,-448.0,1873058.0,WK7WS,
Lily Barton (Katalytica Midtown Daily Wage),324,Wage,-344.0,1872714.0,WK7WS,
Abbie Lopez (Katar Midtown Daily Wage),324,Wage,-168.0,1869582.0,UI5RK,
Tommy Brooks (Katalytica Midtown Daily Wage),324,Wage,-66.0,1872392.0,WK7WS,
Christian Hall (Karakata Holdings Daily Wage),324,Wage,-184.0,1872208.0,,
Merit Johnson (Karakata Holdings Daily Wage),324,Wage,-224.0,1871984.0,,
Katherine Moss (Elite Jewels Daily Wage),324,Wage,-200.0,1871784.0,CGCEK,
Lara Norris (Warehouse #1 Daily Wage),324,Wage,-153.9,1871630.0,,
Zoe Gomez (Elite Jewels Daily Wage),324,Wage,-256.0,1872458.0,CGCEK,
Maria Willis (Karvin Kween Daily Wage),324,Wage,-200.0,1871230.0,1BQN9,
Olivia Cox (Katalytica Midtown Daily Wage),324,Wage,-432.0,1870798.0,WK7WS,
Maya Turner (Karvin Kween Daily Wage),324,Wage,-288.0,1869974.0,1BQN9,
Tristan Barker (Katalytica Midtown Daily Wage),324,Wage,-536.0,1870262.0,WK7WS,
Grover Brown (Karakata Holdings Daily Wage),324,Wage,-200.0,1871430.0,,
Louise Gomez (The Suits Law Firm Daily Wage),325,Wage,-1600.0,2193332.0,G8MHU,
Curtis Harris (Katar Midtown Daily Wage),325,Wage,-252.0,2185540.0,UI5RK,
Zoe Campbell (Karakata Holdings Daily Wage),325,Wage,-232.0,2185308.0,,
Theodore Brown (Karakata Holdings Daily Wage),325,Wage,-160.0,2185148.0,,
Annabel Myers (Katalytica Midtown Daily Wage),325,Wage,-680.0,2184468.0,WK7WS,
Traci Hughes (Katalytica Midtown Daily Wage),325,Wage,-1016.0,2183452.0,WK7WS,
Eloise Watson (Katalytica Midtown Daily Wage),325,Wage,-1272.0,2180108.0,WK7WS,
Georgia Howell (Katalytica Midtown Daily Wage),325,Wage,-1168.0,2181380.0,WK7WS,
Eliza Brooks (Katalytica Midtown Daily Wage),325,Wage,-1072.0,2179036.0,WK7WS,
Tobias Barker (Katalytica Midtown Daily Wage),325,Wage,-488.0,2178548.0,WK7WS,
Margie Morgan (Katalytica Midtown Daily Wage),325,Wage,-1088.0,2177460.0,WK7WS,
Nannie Gray (Katalytica Midtown Daily Wage),325,Wage,-968.0,2176492.0,WK7WS,
Ben Stewart (Katalytica Midtown Daily Wage),325,Wage,-1016.0,2175476.0,WK7WS,
Michelle Ross (Katalytica Midtown Daily Wage),325,Wage,-904.0,2182548.0,WK7WS,
Justin Davis (Katar Midtown Daily Wage),325,Wage,-156.0,2185792.0,UI5RK,
Curtis Jackson (Katar Midtown Daily Wage),325,Wage,-144.0,2186444.0,UI5RK,
Elise Sanchez (The Suits Law Firm Daily Wage),325,Wage,-1368.0,2198324.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),325,Wage,-968.0,2197356.0,G8MHU,
Sadie Powell (Karakata Associates Daily Wage),325,Wage,-40.0,2186588.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),325,Wage,-736.0,2186628.0,00AKO,
Owen Martin (The Suits Law Firm Daily Wage),325,Wage,-1456.0,2195900.0,G8MHU,
Roosevelt Wright (Karakata Associates Daily Wage),325,Wage,-912.0,2187364.0,00AKO,
Lois Ross (Katalytica Midtown Daily Wage),325,Wage,-936.0,2174540.0,WK7WS,
Stephanie Wilson (Karakata Associates Daily Wage),325,Wage,-616.0,2188276.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),325,Wage,-984.0,2188892.0,00AKO,
Sonny Mitchell (Karakata Associates Daily Wage),325,Wage,-968.0,2189876.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),325,Wage,-56.0,2190844.0,G8MHU,
Bonnie Howard (The Suits Law Firm Daily Wage),325,Wage,-888.0,2190900.0,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),325,Wage,-968.0,2194932.0,G8MHU,
Traci Martin (The Suits Law Firm Daily Wage),325,Wage,-1544.0,2191788.0,G8MHU,
Clara Williams (Elite Jewels Daily Wage),325,Wage,-496.0,2185948.0,CGCEK,
Christen Hughes (Katalytica Midtown Daily Wage),325,Wage,-664.0,2173876.0,WK7WS,
Karvin Kween Revenue,325,Revenue,8040.0,2256059.0,1BQN9,
Madeleine Scott (Katalytica Midtown Daily Wage),325,Wage,-728.0,2172636.0,WK7WS,
Katalytica Midtown Revenue,325,Revenue,163200.0,2656893.0,WK7WS,
